Date,LR_Prob,LR_Pred,Actual_Target,LSTM_Pred_Price,Close
2024-08-21,0.5103446988823783,1,1,1448.5612,24770.19921875
2024-08-22,0.53091511588217,1,1,1448.5612,24811.5
2024-08-23,0.5171757241155044,1,1,1448.5612,24823.150390625
2024-08-26,0.5059504377729935,1,1,1448.5612,25010.599609375
2024-08-27,0.5039332117598584,1,1,1448.5612,25017.75
2024-08-28,0.5040840151383221,1,1,1448.5612,25052.349609375
2024-08-29,0.5188003444251822,1,1,1448.5612,25151.94921875
2024-08-30,0.5310642367820988,1,1,1448.5612,25235.900390625
2024-09-02,0.5135194444636099,1,1,1448.5612,25278.69921875
2024-09-03,0.5142776865835127,1,0,1448.5612,25279.849609375
2024-09-04,0.508294304661679,1,0,1448.5612,25198.69921875
2024-09-05,0.4959012738227017,0,0,1448.5612,25145.099609375
2024-09-06,0.44978373866180715,0,1,1448.5612,24852.150390625
2024-09-09,0.4901005159096219,0,1,1448.5612,24936.400390625
2024-09-10,0.5222371709989801,1,0,1448.5612,25041.099609375
2024-09-11,0.4806497604236396,0,1,1448.5612,24918.44921875
2024-09-12,0.586184057063295,1,0,1448.5612,25388.900390625
2024-09-13,0.5484246932055096,1,1,1448.5612,25356.5
2024-09-16,0.5106367908670942,1,1,1448.5612,25383.75
2024-09-17,0.5219623723945984,1,0,1448.5612,25418.55078125
2024-09-18,0.5026346176321509,1,1,1448.5612,25377.55078125
2024-09-19,0.49625827547961326,0,1,1448.5612,25415.80078125
2024-09-20,0.5417224606419411,1,1,1448.5612,25790.94921875
2024-09-23,0.533402591000408,1,1,1448.5612,25939.05078125
2024-09-24,0.522704041958467,1,1,1448.5612,25940.400390625
2024-09-25,0.5270667235928398,1,1,1448.5612,26004.150390625
2024-09-26,0.53287022074076,1,0,1448.5612,26216.05078125
2024-09-27,0.5321402831118774,1,0,1448.5612,26178.94921875
2024-09-30,0.49814269794902505,0,0,1448.5612,25810.849609375
2024-10-01,0.5094085270860773,1,0,1448.5612,25796.900390625
2024-10-03,0.443532702658722,0,0,1448.5612,25250.099609375
2024-10-04,0.48048973258705585,0,0,1448.5612,25014.599609375
2024-10-07,0.5166333783143694,1,1,1448.5612,24795.75
2024-10-08,0.5220663131112132,1,0,1448.5612,25013.150390625
2024-10-09,0.500967847040763,1,1,1448.5612,24981.94921875
2024-10-10,0.48757154371450145,0,0,1448.5612,24998.44921875
2024-10-11,0.477404026284475,0,1,1448.5612,24964.25
2024-10-14,0.4875633515466363,0,0,1448.5612,25127.94921875
2024-10-15,0.47542395204225163,0,0,1448.5612,25057.349609375
2024-10-16,0.4598818409594391,0,0,1448.5612,24971.30078125
2024-10-17,0.4445197741212017,0,1,1448.5612,24749.849609375
2024-10-18,0.4752627543647476,0,0,1448.5612,24854.05078125
2024-10-21,0.46715305827105696,0,0,1448.5612,24781.099609375
2024-10-22,0.4385107578598588,0,0,1448.5612,24472.099609375
2024-10-23,0.4481880706475602,0,0,1448.5612,24435.5
2024-10-24,0.45084664189954177,0,0,1448.5612,24399.400390625
2024-10-25,0.45478750143926444,0,1,1448.5612,24180.80078125
2024-10-28,0.46280289011461756,0,1,1448.5612,24339.150390625
2024-10-29,0.46824504421618757,0,0,1448.5612,24466.849609375
2024-10-30,0.4333679163633769,0,0,1448.5612,24340.849609375
2024-10-31,0.41362505651385356,0,1,1448.5612,24205.349609375
2024-11-01,0.4293413451918543,0,0,1448.5612,24304.349609375
2024-11-04,0.43227576748281643,0,1,1448.5612,23995.349609375
2024-11-05,0.45351847949999774,0,1,1448.5612,24213.30078125
2024-11-06,0.4838005107472618,0,0,1448.5612,24484.05078125
2024-11-07,0.422400142874467,0,0,1448.5612,24199.349609375
2024-11-08,0.41858089699680484,0,0,1448.5612,24148.19921875
2024-11-11,0.44971476946573874,0,0,1448.5612,24141.30078125
2024-11-12,0.398080387607757,0,0,1448.5612,23883.44921875
2024-11-13,0.40598961175641346,0,0,1448.5612,23559.05078125
2024-11-14,0.4228726383371735,0,0,1448.5612,23532.69921875
2024-11-18,0.4296454606137442,0,1,1448.5612,23453.80078125
2024-11-19,0.4327643067224731,0,0,1448.5612,23518.5
2024-11-21,0.418847262669138,0,1,1448.5612,23349.900390625
2024-11-22,0.4782391030353462,0,1,1448.5612,23907.25
2024-11-25,0.5056743487045393,1,0,1448.5612,24221.900390625
2024-11-26,0.4485045753911198,0,1,1448.5612,24194.5
2024-11-27,0.45006920601738537,0,0,1448.5612,24274.900390625
2024-11-28,0.41745717905460944,0,1,1448.5612,23914.150390625
2024-11-29,0.4687595683173243,0,1,1448.5612,24131.099609375
2024-12-02,0.4907471765283565,0,1,1448.5612,24276.05078125
2024-12-03,0.4809304467748832,0,1,1448.5612,24457.150390625
2024-12-04,0.46575256821482974,0,1,1448.5612,24467.44921875
2024-12-05,0.46947451779446026,0,0,1448.5612,24708.400390625
2024-12-06,0.4732555856550499,0,0,1448.5612,24677.80078125
2024-12-09,0.47594218959394846,0,0,1448.5612,24619.0
2024-12-10,0.4834727848621604,0,1,1448.5612,24610.05078125
2024-12-11,0.4885650385129828,0,0,1448.5612,24641.80078125
2024-12-12,0.4689497626082269,0,1,1448.5612,24548.69921875
2024-12-13,0.5154454543554097,1,0,1448.5612,24768.30078125
2024-12-16,0.49626664856596986,0,0,1448.5612,24668.25
2024-12-17,0.44437379073582467,0,0,1448.5612,24336.0
2024-12-18,0.4434846648964104,0,0,1448.5612,24198.849609375
2024-12-19,0.44459227385541805,0,0,1448.5612,23951.69921875
2024-12-20,0.4651512081206513,0,1,1448.5612,23587.5
2024-12-23,0.4825527105827722,0,0,1448.5612,23753.44921875
2024-12-24,0.4695435089392988,0,1,1448.5612,23727.650390625
2024-12-26,0.46198365925224316,0,1,1448.5612,23750.19921875
2024-12-27,0.4645503997807928,0,0,1448.5612,23813.400390625
2024-12-30,0.4443545605803082,0,0,1448.5612,23644.900390625
2024-12-31,0.4481300766265233,0,1,1448.5612,23644.80078125
2025-01-01,0.4594830715690969,0,1,1448.5612,23742.900390625
2025-01-02,0.5031904694006233,1,0,1448.5612,24188.650390625
2025-01-03,0.4617926013360248,0,0,1448.5612,24004.75
2025-01-06,0.4096402197244974,0,1,1448.5612,23616.05078125
2025-01-07,0.4515759405411352,0,0,1448.5612,23707.900390625
2025-01-08,0.4663170914865774,0,0,1448.5612,23688.94921875
2025-01-09,0.42399749178482116,0,0,1448.5612,23526.5
2025-01-10,0.4357123927741437,0,0,1448.5612,23431.5
2025-01-13,0.439525889614005,0,1,1448.5612,23085.94921875
2025-01-14,0.44867050275468956,0,1,1448.5612,23176.05078125
2025-01-15,0.4469911608001401,0,1,1448.5612,23213.19921875
2025-01-16,0.45242517922830777,0,0,1448.5612,23311.80078125
2025-01-17,0.4303823085560258,0,1,1448.5612,23203.19921875
2025-01-20,0.44710863122577804,0,0,1448.5612,23344.75
2025-01-21,0.41639988978362646,0,1,1448.5612,23024.650390625
2025-01-22,0.4336245721215309,0,1,1448.5612,23155.349609375
2025-01-23,0.44895997802075316,0,0,1448.5612,23205.349609375
2025-01-24,0.42962391128549204,0,0,1448.5612,23092.19921875
2025-01-27,0.4162871677893182,0,1,1448.5612,22829.150390625
2025-01-28,0.4485611322602134,0,1,1448.5612,22957.25
2025-01-29,0.4812427510461545,0,1,1448.5612,23163.099609375
2025-01-30,0.4989209655492482,0,1,1448.5612,23249.5
2025-01-31,0.49810729510308926,0,0,1448.5612,23508.400390625
2025-02-01,0.4514397079605786,0,0,1448.5612,23482.150390625
2025-02-03,0.429919533669497,0,1,1448.5612,23361.05078125
2025-02-04,0.4951271709603737,0,0,1448.5612,23739.25
2025-02-05,0.4749601086995035,0,0,1448.5612,23696.30078125
2025-02-06,0.4543106787901661,0,0,1448.5612,23603.349609375
2025-02-07,0.46456224539432417,0,0,1448.5612,23559.94921875
2025-02-10,0.44622520437598323,0,0,1448.5612,23381.599609375
2025-02-11,0.418623348942182,0,0,1448.5612,23071.80078125
2025-02-12,0.4433889460483114,0,0,1448.5612,23045.25
2025-02-13,0.458711619635662,0,0,1448.5612,23031.400390625
2025-02-14,0.4482442316346419,0,1,1448.5612,22929.25
2025-02-17,0.46007599554255896,0,0,1448.5612,22959.5
2025-02-18,0.45752195090822567,0,0,1448.5612,22945.30078125
2025-02-19,0.4506386723040734,0,0,1448.5612,22932.900390625
2025-02-20,0.4493773397655216,0,0,1448.5612,22913.150390625
2025-02-21,0.4353115862018434,0,0,1448.5612,22795.900390625
2025-02-24,0.4353350965153533,0,0,1448.5612,22553.349609375
2025-02-25,0.4420784955539091,0,0,1448.5612,22547.55078125
2025-02-27,0.4442805953309375,0,0,1448.5612,22545.05078125
2025-02-28,0.4505554946505276,0,0,1448.5612,22124.69921875
2025-03-03,0.44701715922800755,0,0,1448.5612,22119.30078125
2025-03-04,0.44025511739789014,0,1,1448.5612,22082.650390625
2025-03-05,0.4593276246509505,0,1,1448.5612,22337.30078125
2025-03-06,0.4767994672079293,0,1,1448.5612,22544.69921875
2025-03-07,0.45639256291114144,0,0,1448.5612,22552.5
2025-03-10,0.4304018850211728,0,1,1448.5612,22460.30078125
2025-03-11,0.4405987537885187,0,0,1448.5612,22497.900390625
2025-03-12,0.4520396592799867,0,0,1448.5612,22470.5
2025-03-13,0.43561408264341006,0,1,1448.5612,22397.19921875
2025-03-17,0.4838019391843315,0,1,1448.5612,22508.75
2025-03-18,0.5007327279261267,1,1,1448.5612,22834.30078125
2025-03-19,0.47236813680905027,0,1,1448.5612,22907.599609375
2025-03-20,0.46448475238047054,0,1,1448.5612,23190.650390625
2025-03-21,0.4761369219979425,0,1,1448.5612,23350.400390625
2025-03-24,0.4763478863952041,0,1,1448.5612,23658.349609375
2025-03-25,0.4745586331040915,0,0,1448.5612,23668.650390625
2025-03-26,0.4685641663865834,0,1,1448.5612,23486.849609375
2025-03-27,0.5030794189105333,1,0,1448.5612,23591.94921875
2025-03-28,0.49944100904301963,0,0,1448.5612,23519.349609375
2025-04-01,0.4716914687933309,0,1,1448.5612,23165.69921875
2025-04-02,0.5045436915405661,1,0,1448.5612,23332.349609375
2025-04-03,0.5035692644837859,1,0,1448.5612,23250.099609375
2025-04-04,0.47517436448660366,0,0,1448.5612,22904.44921875
2025-04-07,0.4750346801068244,0,1,1448.5612,22161.599609375
2025-04-08,0.5091339566083934,1,0,1448.5612,22535.849609375
2025-04-09,0.4916439860207819,0,1,1448.5612,22399.150390625
2025-04-11,0.5082899608778613,1,1,1448.5612,22828.55078125
2025-04-15,0.5331720489112023,1,1,1448.5612,23328.55078125
2025-04-16,0.5144888647812149,1,1,1448.5612,23437.19921875
2025-04-17,0.5342738212303889,1,1,1448.5612,23851.650390625
2025-04-21,0.518900253314798,1,1,1448.5612,24125.55078125
2025-04-22,0.5161677061523402,1,1,1448.5612,24167.25
2025-04-23,0.5265662946615384,1,0,1448.5612,24328.94921875
2025-04-24,0.5269174407563165,1,0,1448.5612,24246.69921875
2025-04-25,0.5235160349380714,1,1,1448.5612,24039.349609375
2025-04-28,0.5470618609740521,1,1,1448.5612,24328.5
2025-04-29,0.5464947188474499,1,0,1448.5612,24335.94921875
2025-04-30,0.5453138930099429,1,1,1448.5612,24334.19921875
2025-05-02,0.5422848565501365,1,1,1448.5612,24346.69921875
2025-05-05,0.5489106156949699,1,0,1448.5612,24461.150390625
2025-05-06,0.5400196600489516,1,1,1448.5612,24379.599609375
2025-05-07,0.5465273166382733,1,0,1448.5612,24414.400390625
2025-05-08,0.5378237696605443,1,0,1448.5612,24273.80078125
2025-05-09,0.45698609631153353,0,1,1448.5612,24008.0
2025-05-12,0.6103082076895427,1,0,1448.5612,24924.69921875
2025-05-13,0.555321546158347,1,1,1448.5612,24578.349609375
2025-05-14,0.5349991470014313,1,1,1448.5612,24666.900390625
2025-05-15,0.5908293473210539,1,0,1448.5612,25062.099609375
2025-05-16,0.5663091753539827,1,0,1448.5612,25019.80078125
2025-05-19,0.5401112675227946,1,0,1448.5612,24945.44921875
2025-05-20,0.5204900606233978,1,1,1448.5612,24683.900390625
2025-05-21,0.5495315998105618,1,0,1448.5612,24813.44921875
2025-05-22,0.5331899614981273,1,1,1448.5612,24609.69921875
2025-05-23,0.5595615223585774,1,1,1448.5612,24853.150390625
2025-05-26,0.5757082521928416,1,0,1448.5612,25001.150390625
2025-05-27,0.5406484223968484,1,0,1448.5612,24826.19921875
2025-05-28,0.5356614679296801,1,1,1448.5612,24752.44921875
2025-05-29,0.5228899602254422,1,0,1448.5612,24833.599609375
2025-05-30,0.520725272455558,1,0,1448.5612,24750.69921875
2025-06-02,0.5074609052358785,1,0,1448.5612,24716.599609375
2025-06-03,0.480862950501797,0,1,1448.5612,24542.5
2025-06-04,0.5140356896597054,1,1,1448.5612,24620.19921875
2025-06-05,0.554594285415846,1,1,1448.5612,24750.900390625
2025-06-06,0.5889556930100949,1,1,1448.5612,25003.05078125
2025-06-09,0.5511661153378402,1,1,1448.5612,25103.19921875
2025-06-10,0.516040562143802,1,1,1448.5612,25104.25
2025-06-11,0.518748164853731,1,0,1448.5612,25141.400390625
2025-06-12,0.47073439682422347,0,0,1448.5612,24888.19921875
2025-06-13,0.4591653146774291,0,1,1448.5612,24718.599609375
2025-06-16,0.5368371858329929,1,0,1448.5612,24946.5
2025-06-17,0.5092242844782051,1,0,1448.5612,24853.400390625
2025-06-18,0.4869669702250368,0,0,1448.5612,24812.05078125
2025-06-19,0.493696588901855,0,1,1448.5612,24793.25
2025-06-20,0.5699065315896388,1,0,1448.5612,25112.400390625
2025-06-23,0.5065493102173005,1,1,1448.5612,24971.900390625
2025-06-24,0.49796656207707163,0,1,1448.5612,25044.349609375
2025-06-25,0.5377568283756042,1,1,1448.5612,25244.75
2025-06-26,0.5391548401510549,1,1,1448.5612,25549.0
2025-06-27,0.527474168447672,1,0,1448.5612,25637.80078125
2025-06-30,0.5003610216425264,1,1,1448.5612,25517.05078125
2025-07-01,0.5117101691019367,1,0,1448.5612,25541.80078125
2025-07-02,0.5110809109121609,1,0,1448.5612,25453.400390625
2025-07-03,0.5004979507650579,1,1,1448.5612,25405.30078125
2025-07-04,0.5147271962344512,1,1,1448.5612,25461.0
2025-07-07,0.5174566908874982,1,1,1448.5612,25461.30078125
2025-07-08,0.5237906100783505,1,0,1448.5612,25522.5
2025-07-09,0.5117944393151013,1,0,1448.5612,25476.099609375
2025-07-10,0.4878322637616224,0,0,1448.5612,25355.25
2025-07-11,0.44138373449940466,0,0,1448.5612,25149.849609375
2025-07-14,0.45833455760031877,0,1,1448.5612,25082.30078125
2025-07-15,0.5111233246120999,1,1,1448.5612,25195.80078125
2025-07-16,0.507424667701895,1,0,1448.5612,25212.05078125
2025-07-17,0.47106740876753395,0,0,1448.5612,25111.44921875
2025-07-18,0.4656642063112863,0,1,1448.5612,24968.400390625
2025-07-21,0.5081652086569238,1,0,1448.5612,25090.69921875
2025-07-22,0.4991101672296123,0,1,1448.5612,25060.900390625
2025-07-23,0.5143491115859359,1,0,1448.5612,25219.900390625
2025-07-24,0.4670876769532161,0,0,1448.5612,25062.099609375
2025-07-25,0.42920066372795385,0,0,1448.5612,24837.0
2025-07-28,0.4552250008977203,0,1,1448.5612,24680.900390625
2025-07-29,0.4958610424764617,0,1,1448.5612,24821.099609375
2025-07-30,0.4963331895183524,0,0,1448.5612,24855.05078125
2025-07-31,0.4636518770438096,0,0,1448.5612,24768.349609375
2025-08-01,0.4262555354379436,0,1,1448.5612,24565.349609375
2025-08-04,0.47370024052400755,0,0,1448.5612,24722.75
2025-08-05,0.45739209751953386,0,0,1448.5612,24649.55078125
2025-08-06,0.4314252756583888,0,1,1448.5612,24574.19921875
2025-08-07,0.4899577053897284,0,0,1448.5612,24596.150390625
2025-08-08,0.43403855828004273,0,1,1448.5612,24363.30078125
2025-08-11,0.4645631378198598,0,0,1448.5612,24585.05078125
2025-08-12,0.44906433549571206,0,1,1448.5612,24487.400390625
2025-08-13,0.4762950291460843,0,1,1448.5612,24619.349609375
2025-08-14,0.47698167066593966,0,1,1448.5612,24631.30078125
2025-08-18,0.5067062347645664,1,1,1448.5612,24876.94921875
2025-08-19,0.5044759292659929,1,1,1448.5612,24980.650390625
2025-08-20,0.4801753537348103,0,1,1448.5612,25050.55078125
2025-08-21,0.4658896312863604,0,0,1448.5612,25083.75
2025-08-22,0.4336435605827882,0,1,1448.5612,24870.099609375
2025-08-25,0.47104133719755675,0,0,1448.5612,24967.75
2025-08-26,0.45608318985638324,0,0,1448.5612,24712.05078125
2025-08-28,0.4161223193067868,0,0,1448.5612,24500.900390625
2025-08-29,0.4370010975022136,0,1,1448.5612,24426.849609375
2025-09-01,0.48782971783720036,0,0,1448.5612,24625.05078125
2025-09-02,0.4632683174415924,0,1,1448.5612,24579.599609375
2025-09-03,0.4830910257140178,0,1,1448.5612,24715.05078125
2025-09-04,0.482272474358831,0,1,1448.5612,24734.30078125
2025-09-05,0.46724998965671577,0,1,1448.5612,24741.0
2025-09-08,0.4719014848560738,0,1,1448.5612,24773.150390625
2025-09-09,0.4882612050831689,0,1,1448.5612,24868.599609375
2025-09-10,0.49992674106628243,0,1,1448.5612,24973.099609375
2025-09-11,0.5031593387882833,1,1,1448.5612,25005.5
2025-09-12,0.5001540785504222,1,0,1448.5612,25114.0
2025-09-15,0.47996627076857445,0,1,1448.5612,25069.19921875
2025-09-16,0.49170608869707455,0,1,1448.5612,25239.099609375
2025-09-17,0.4962744522756226,0,1,1448.5612,25330.25
2025-09-18,0.4932878141740882,0,0,1448.5612,25423.599609375
2025-09-19,0.4862045469812176,0,0,1448.5612,25327.05078125
2025-09-22,0.47209375920339325,0,0,1448.5612,25202.349609375
2025-09-23,0.4801251337895282,0,0,1448.5612,25169.5
2025-09-24,0.4721748870893633,0,0,1448.5612,25056.900390625
2025-09-25,0.4399751692934073,0,0,1448.5612,24890.849609375
2025-09-26,0.4421995547340525,0,0,1448.5612,24654.69921875
2025-09-29,0.47347467191180737,0,0,1448.5612,24634.900390625
2025-09-30,0.4761992605723678,0,1,1448.5612,24611.099609375
2025-10-01,0.509937458070134,1,1,1448.5612,24836.30078125
2025-10-03,0.5037788788092609,1,1,1448.5612,24894.25
2025-10-06,0.5091908863900473,1,1,1448.5612,25077.650390625
2025-10-07,0.4977864136442147,0,0,1448.5612,25108.30078125
2025-10-08,0.4704775721066616,0,1,1448.5612,25046.150390625
2025-10-09,0.5005455309288599,1,1,1448.5612,25181.80078125
2025-10-10,0.5283386323651086,1,0,1448.5612,25285.349609375
2025-10-13,0.49355275080800665,0,0,1448.5612,25227.349609375
2025-10-14,0.47149778068993,0,1,1448.5612,25145.5
2025-10-15,0.5120973064075339,1,1,1448.5612,25323.55078125
2025-10-16,0.5123432337031456,1,1,1448.5612,25585.30078125
2025-10-17,0.5005299496527336,1,1,1448.5612,25709.849609375
2025-10-20,0.49992287647210865,0,1,1448.5612,25843.150390625
2025-10-21,0.49882916754815987,0,1,1448.5612,25868.599609375
2025-10-23,0.4996566757725572,0,0,1448.5612,25891.400390625
2025-10-24,0.49056547914735343,0,1,1448.5612,25795.150390625
2025-10-27,0.5229251519933317,1,0,1448.5612,25966.05078125
2025-10-28,0.5243493815157831,1,1,1448.5612,25936.19921875
2025-10-29,0.5325818394777967,1,0,1448.5612,26053.900390625
2025-10-30,0.5047841099856739,1,0,1448.5612,25877.849609375
2025-10-31,0.49067625391049047,0,1,1448.5612,25722.099609375
2025-11-03,0.5044200960463905,1,0,1448.5612,25763.349609375
2025-11-04,0.49005285024174955,0,0,1448.5612,25597.650390625
2025-11-06,0.45813540460764623,0,0,1448.5612,25509.69921875
2025-11-07,0.48998215894196717,0,1,1448.5612,25492.30078125
2025-11-10,0.5147519229640973,1,1,1448.5612,25574.349609375
2025-11-11,0.5272255754343734,1,1,1448.5612,25694.94921875
2025-11-12,0.5430319411630086,1,1,1448.5612,25875.80078125
2025-11-13,0.5224041760048583,1,1,1448.5612,25879.150390625
2025-11-14,0.5169300146674858,1,1,1448.5612,25910.05078125
2025-11-17,0.5247053017634367,1,0,1448.5612,26013.44921875
2025-11-18,0.4959355376162903,0,1,1448.5612,25910.05078125
2025-11-19,0.5256661808405231,1,1,1448.5612,26052.650390625
2025-11-20,0.5157528846184911,1,0,1448.5612,26192.150390625
2025-11-21,0.4871935372067757,0,0,1448.5612,26068.150390625
2025-11-24,0.48958489843307196,0,0,1448.5612,25959.5
2025-11-25,0.48623872322897443,0,1,1448.5612,25884.80078125
2025-11-26,0.5485238916401559,1,1,1448.5612,26205.30078125
2025-11-27,0.5215178989456443,1,0,1448.5612,26215.55078125
2025-11-28,0.5004621307070711,1,0,1448.5612,26202.94921875
2025-12-01,0.48663806333111376,0,0,1448.5612,26175.75
2025-12-02,0.46204306531254724,0,0,1448.5612,26032.19921875
2025-12-03,0.4735749593142393,0,1,1448.5612,25986.0
2025-12-04,0.4876615723998958,0,1,1448.5612,26033.75
2025-12-05,0.5398481591840395,1,0,1448.5612,26186.44921875
2025-12-08,0.4555438393979359,0,0,1448.5612,25960.55078125
2025-12-09,0.45383894780400885,0,0,1448.5612,25839.650390625
2025-12-10,0.46198414182351605,0,1,1448.5612,25758.0
2025-12-11,0.511278047458206,1,1,1448.5612,25898.55078125
2025-12-12,0.5352609764249614,1,0,1448.5612,26046.94921875
2025-12-15,0.4961541729496385,0,0,1448.5612,26027.30078125
2025-12-16,0.4468107973042976,0,0,1448.5612,25860.099609375
2025-12-17,0.4519681431014433,0,0,1448.5612,25818.55078125
2025-12-18,0.46994495458465635,0,1,1448.5612,25815.55078125
2025-12-19,0.5295775626767203,1,1,1448.5612,25966.400390625
2025-12-22,0.5626873697394261,1,1,1448.5612,26172.400390625
2025-12-23,0.5079415796429138,1,0,1448.5612,26177.150390625
2025-12-24,0.4742504147934712,0,0,1448.5612,26142.099609375
2025-12-26,0.4542985351673238,0,0,1448.5612,26042.30078125
2025-12-29,0.4467880641419661,0,0,1448.5612,25942.099609375
2025-12-30,0.47399960261425966,0,1,1448.5612,25938.849609375
2025-12-31,0.531654944779736,1,1,1448.5612,26129.599609375
2026-01-01,0.519338756994441,1,1,1448.5612,26146.55078125
2026-01-02,0.5160720594300381,1,0,1448.5612,26328.55078125
2026-01-05,0.4811053132292784,0,0,1448.5612,26250.30078125
2026-01-06,0.4682731412800336,0,0,1448.5612,26178.69921875
2026-01-07,0.47664247504814894,0,0,1448.5612,26140.75
2026-01-08,0.39964467077071986,0,0,1448.5612,25876.849609375
2026-01-09,0.44804966262449486,0,1,1448.5612,25683.30078125
2026-01-12,0.5178948875530052,1,0,1448.5612,25790.25
2026-01-13,0.48800305960666546,0,0,1448.5612,25732.30078125
2026-01-14,0.4625104216572258,0,1,1448.5612,25665.599609375
